Game Turn, Player, Enemy, Operation Name, Value
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Settle New City, 0.0
227, 1, -1, Attack Barb Camp, 250.0
227, 1, -1, Barb Camp Tech Boost, 250.0
227, 1, -1, Civilian Builder Capture, 0.0
227, 1, -1, Settle New City, 0.0
316, 2, -1, CITY VALUES, 427.5, LOC_CITY_NAME_SHANGHAI
316, 3, -1, Settle New City, 0.0
316, 3, -1, Barb Camp Tech Boost, 200.0
316, 3, -1, Civilian Builder Capture, 0.0
316, 3, -1, Settle New City, 0.0
316, 3, -1, City Defense, 0.0
316, 3, -1, Naval Superiority, 100.0
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 3, -1, CITY VALUES, 758.9, LOC_CITY_NAME_STOCKHOLM
316, 3, -1, CITY VALUES, 132.6, LOC_CITY_NAME_SEOUL
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
316, 3, -1, CITY VALUES, 533.8, LOC_CITY_NAME_SAO_PAULO
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LA_VENTA
316, 3, -1, CITY VALUES, 706.0, LOC_CITY_NAME_SALVADOR
316, 3, -1, CITY VALUES, 1504.6, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 3, -1, CITY VALUES, 977.0, LOC_CITY_NAME_MANAUS
316, 3, -1, CITY VALUES, 321.9, LOC_CITY_NAME_CARTHAGE
316, 3, -1, CITY VALUES, 285.6, LOC_CITY_NAME_KANDY
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NIDAROS
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
316, 3, -1, CITY VALUES, 406.7, LOC_CITY_NAME_CURITIBA
316, 3, -1, CITY VALUES, 32.5, LOC_CITY_NAME_FORTALEZA
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NATAL
316, 3, -1, CITY VALUES, 1255.5, LOC_CITY_NAME_JIAODONG
316, 3, -1, CITY VALUES, 1301.1, LOC_CITY_NAME_XIAN
316, 3, -1, CITY VALUES, 734.5, LOC_CITY_NAME_HANDAN
316, 3, -1, CITY VALUES, 1037.6, LOC_CITY_NAME_BEIJING
316, 3, -1, CITY VALUES, 85.3, LOC_CITY_NAME_TAIYUAN
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TAKAMATSU
316, 3, -1, CITY VALUES, 52.2, LOC_CITY_NAME_CAMPINAS
316, 3, -1, CITY VALUES, 347.7, LOC_CITY_NAME_MENDES
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_THEBES
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KRISTIANSAND
316, 3, -1, CITY VALUES, 13.7, LOC_CITY_NAME_GUARULHOS
316, 3, -1, CITY VALUES, 59.4, LOC_CITY_NAME_KYOTO
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
316, 3, -1, CITY VALUES, 384.8, LOC_CITY_NAME_MEMPHIS
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_OKAYAMA
316, 3, -1, CITY VALUES, 80.5, LOC_CITY_NAME_YIYANG
316, 3, -1, CITY VALUES, 120.8, LOC_CITY_NAME_SHEDET
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TOKYO
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_STAVANGER
316, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHANGHAI
316, 3, -1, CITY VALUES, 824.5, LOC_CITY_NAME_AKHETATEN
316, 3, -1, CITY VALUES, 30.0, LOC_CITY_NAME_OSAKA
316, 4, -1, Settle New City, 0.0
316, 4, 0, Attack Walled City, 750.0
316, 4, 12, Attack Walled City, 581.9
316, 4, -1, Attack Barb Camp, 150.0
316, 4, -1, Barb Camp Tech Boost, 150.0
316, 4, -1, Civilian Builder Capture, 0.0
316, 4, -1, Settle New City, 0.0
316, 4, -1, Naval Superiority, 100.0
316, 4, -1, CITY VALUES, 1017.8, LOC_CITY_NAME_RA_KEDET
316, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
316, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 4, -1, CITY VALUES, 660.1, LOC_CITY_NAME_MEMPHIS
316, 4, -1, CITY VALUES, 581.1, LOC_CITY_NAME_SEOUL
316, 4, -1, CITY VALUES, 508.6, LOC_CITY_NAME_KANDY
316, 4, -1, CITY VALUES, 695.5, LOC_CITY_NAME_AKHETATEN
316, 4, -1, CITY VALUES, 446.7, LOC_CITY_NAME_CARTHAGE
316, 4, -1, CITY VALUES, 1021.4, LOC_CITY_NAME_ISSYK
316, 4, -1, CITY VALUES, 1902.7, LOC_CITY_NAME_POKROVKA
316, 4, -1, CITY VALUES, 699.0, LOC_CITY_NAME_BUENOS_AIRES
316, 4, -1, CITY VALUES, 513.0, LOC_CITY_NAME_KUL_OBA
316, 4, -1, CITY VALUES, 1646.7, LOC_CITY_NAME_NEAPOLIS
316, 4, -1, CITY VALUES, 1153.6, LOC_CITY_NAME_MANAUS
316, 4, -1, CITY VALUES, 200.2, LOC_CITY_NAME_IWNW
316, 4, -1, CITY VALUES, 450.1, LOC_CITY_NAME_SENA
316, 4, -1, CITY VALUES, 215.0, LOC_CITY_NAME_THEBES
316, 4, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
316, 4, -1, CITY VALUES, 266.9, LOC_CITY_NAME_KRISTIANSAND
316, 4, -1, CITY VALUES, 506.1, LOC_CITY_NAME_MENDES
316, 4, -1, CITY VALUES, 429.3, LOC_CITY_NAME_NIDAROS
316, 4, -1, CITY VALUES, 503.2, LOC_CITY_NAME_GUARULHOS
316, 4, -1, CITY VALUES, 982.6, LOC_CITY_NAME_SAO_PAULO
316, 4, -1, CITY VALUES, 966.2, LOC_CITY_NAME_STOCKHOLM
316, 4, -1, CITY VALUES, 536.8, LOC_CITY_NAME_LA_VENTA
316, 4, -1, CITY VALUES, 67.9, LOC_CITY_NAME_NATAL
316, 4, -1, CITY VALUES, 1779.1, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 4, -1, CITY VALUES, 1121.9, LOC_CITY_NAME_SALVADOR
316, 4, -1, CITY VALUES, 865.4, LOC_CITY_NAME_CURITIBA
316, 4, -1, CITY VALUES, 336.7, LOC_CITY_NAME_CAMPINAS
316, 4, -1, CITY VALUES, 1520.5, LOC_CITY_NAME_JIAODONG
316, 4, -1, CITY VALUES, 321.7, LOC_CITY_NAME_FORTALEZA
316, 4, -1, CITY VALUES, 248.3, LOC_CITY_NAME_PORTO_ALEGRE
316, 4, -1, CITY VALUES, 934.4, LOC_CITY_NAME_HANDAN
316, 4, -1, CITY VALUES, 1237.5, LOC_CITY_NAME_BEIJING
316, 4, -1, CITY VALUES, 1708.4, LOC_CITY_NAME_XIAN
316, 4, -1, CITY VALUES, 466.4, LOC_CITY_NAME_TAIYUAN
316, 4, -1, CITY VALUES, 678.2, LOC_CITY_NAME_CHANGSHA
316, 4, -1, CITY VALUES, 450.7, LOC_CITY_NAME_YIYANG
316, 4, -1, CITY VALUES, 437.0, LOC_CITY_NAME_SHEDET
316, 4, -1, CITY VALUES, 515.8, LOC_CITY_NAME_STAVANGER
316, 4, -1, CITY VALUES, 434.2, LOC_CITY_NAME_SHANGHAI
316, 5, -1, Settle New City, 0.0
316, 5, -1, Naval Superiority, 100.0
316, 5, -1, Barb Camp Tech Boost, 150.0
316, 5, -1, Civilian Builder Capture, 0.0
316, 5, -1, Settle New City, 0.0
316, 5, -1, Naval Superiority, 100.0
316, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
316, 5, -1, CITY VALUES, 1033.0, LOC_CITY_NAME_SALVADOR
316, 5, -1, CITY VALUES, 2070.3, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 5, -1, CITY VALUES, 607.0, LOC_CITY_NAME_SEOUL
316, 5, -1, CITY VALUES, 328.1, LOC_CITY_NAME_FORTALEZA
316, 5, -1, CITY VALUES, 697.3, LOC_CITY_NAME_CURITIBA
316, 5, -1, CITY VALUES, 470.6, LOC_CITY_NAME_LA_VENTA
316, 5, -1, CITY VALUES, 1223.6, LOC_CITY_NAME_SAO_PAULO
316, 5, -1, CITY VALUES, 1365.0, LOC_CITY_NAME_MANAUS
316, 5, -1, CITY VALUES, 539.5, LOC_CITY_NAME_CARTHAGE
316, 5, -1, CITY VALUES, 240.7, LOC_CITY_NAME_PORTO_ALEGRE
316, 5, -1, CITY VALUES, 1.4, LOC_CITY_NAME_NATAL
316, 5, -1, CITY VALUES, 976.6, LOC_CITY_NAME_STOCKHOLM
316, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
316, 5, -1, CITY VALUES, 1608.0, LOC_CITY_NAME_NEAPOLIS
316, 5, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 5, -1, CITY VALUES, 1007.5, LOC_CITY_NAME_ISSYK
316, 5, -1, CITY VALUES, 1896.3, LOC_CITY_NAME_POKROVKA
316, 5, -1, CITY VALUES, 305.9, LOC_CITY_NAME_CAMPINAS
316, 5, -1, CITY VALUES, 186.0, LOC_CITY_NAME_KRISTIANSAND
316, 5, -1, CITY VALUES, 452.5, LOC_CITY_NAME_MENDES
316, 5, -1, CITY VALUES, 307.2, LOC_CITY_NAME_NIDAROS
316, 5, -1, CITY VALUES, 236.1, LOC_CITY_NAME_SENA
316, 5, -1, CITY VALUES, 133.9, LOC_CITY_NAME_THEBES
316, 5, -1, CITY VALUES, 726.4, LOC_CITY_NAME_BUENOS_AIRES
316, 5, -1, CITY VALUES, 506.0, LOC_CITY_NAME_KANDY
316, 5, -1, CITY VALUES, 74.4, LOC_CITY_NAME_IWNW
316, 5, -1, CITY VALUES, 655.2, LOC_CITY_NAME_AKHETATEN
316, 5, -1, CITY VALUES, 241.7, LOC_CITY_NAME_TAKAMATSU
316, 5, -1, CITY VALUES, 542.4, LOC_CITY_NAME_KUL_OBA
316, 5, -1, CITY VALUES, 617.1, LOC_CITY_NAME_MEMPHIS
316, 5, -1, CITY VALUES, 1089.9, LOC_CITY_NAME_RA_KEDET
316, 5, -1, CITY VALUES, 771.9, LOC_CITY_NAME_OSAKA
316, 5, -1, CITY VALUES, 264.5, LOC_CITY_NAME_GUARULHOS
316, 5, -1, CITY VALUES, 1402.7, LOC_CITY_NAME_KYOTO
316, 5, -1, CITY VALUES, 134.4, LOC_CITY_NAME_OKAYAMA
316, 5, -1, CITY VALUES, 181.7, LOC_CITY_NAME_SHEDET
316, 5, -1, CITY VALUES, 310.5, LOC_CITY_NAME_STAVANGER
316, 6, -1, Civilian Builder Capture, 0.0
316, 6, -1, Naval Superiority, 100.0
316, 6, -1, CITY VALUES, 725.6, LOC_CITY_NAME_SEOUL
316, 6, -1, CITY VALUES, 619.8, LOC_CITY_NAME_TOKYO
316, 6, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_POKROVKA
316, 6, -1, CITY VALUES, 932.0, LOC_CITY_NAME_KANDY
316, 6, -1, CITY VALUES, 896.0, LOC_CITY_NAME_CARTHAGE
316, 6, -1, CITY VALUES, 478.5, LOC_CITY_NAME_NAN_MADOL
316, 6, -1, CITY VALUES, 875.0, LOC_CITY_NAME_ISSYK
316, 6, -1, CITY VALUES, 953.5, LOC_CITY_NAME_KYOTO
316, 6, -1, CITY VALUES, 729.7, LOC_CITY_NAME_OSAKA
316, 6, -1, CITY VALUES, 555.0, LOC_CITY_NAME_KUL_OBA
316, 6, -1, CITY VALUES, 1088.0, LOC_CITY_NAME_NEAPOLIS
316, 6, -1, CITY VALUES, 484.7, LOC_CITY_NAME_TAKAMATSU
316, 6, -1, CITY VALUES, 344.2, LOC_CITY_NAME_AMSTERDAM
316, 6, -1, CITY VALUES, 527.0, LOC_CITY_NAME_TAIYUAN
316, 6, -1, CITY VALUES, 413.7, LOC_CITY_NAME_OKAYAMA
316, 6, -1, CITY VALUES, 417.1, LOC_CITY_NAME_SHEDET
316, 6, -1, CITY VALUES, 470.5, LOC_CITY_NAME_MEMPHIS
316, 6, -1, CITY VALUES, 490.6, LOC_CITY_NAME_STAVANGER
316, 7, -1, Civilian Builder Capture, 0.0
316, 7, -1, CITY VALUES, 1076.4, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 7, -1, CITY VALUES, 504.1, LOC_CITY_NAME_SAO_PAULO
316, 7, -1, CITY VALUES, 708.5, LOC_CITY_NAME_SALVADOR
316, 7, -1, CITY VALUES, 264.2, LOC_CITY_NAME_FORTALEZA
316, 7, -1, CITY VALUES, 626.8, LOC_CITY_NAME_CURITIBA
316, 7, -1, CITY VALUES, 59.7, LOC_CITY_NAME_NATAL
316, 7, -1, CITY VALUES, 800.2, LOC_CITY_NAME_JIAODONG
316, 7, -1, CITY VALUES, 470.5, LOC_CITY_NAME_GUARULHOS
316, 8, -1, Civilian Builder Capture, 0.0
316, 8, -1, Naval Superiority, 100.0
316, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 8, -1, CITY VALUES, 555.2, LOC_CITY_NAME_ISSYK
316, 8, -1, CITY VALUES, 1004.9, LOC_CITY_NAME_POKROVKA
316, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
316, 8, -1, CITY VALUES, 244.8, LOC_CITY_NAME_SEOUL
316, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
316, 8, -1, CITY VALUES, 483.9, LOC_CITY_NAME_BUENOS_AIRES
316, 8, -1, CITY VALUES, 448.4, LOC_CITY_NAME_KUL_OBA
316, 8, -1, CITY VALUES, 201.5, LOC_CITY_NAME_SENA
316, 8, -1, CITY VALUES, 62.3, LOC_CITY_NAME_THEBES
316, 8, -1, CITY VALUES, 141.3, LOC_CITY_NAME_TAKAMATSU
316, 8, -1, CITY VALUES, 907.3, LOC_CITY_NAME_KYOTO
316, 8, -1, CITY VALUES, 99.8, LOC_CITY_NAME_OKAYAMA
316, 8, -1, CITY VALUES, 251.5, LOC_CITY_NAME_STAVANGER
316, 9, -1, Civilian Builder Capture, 0.0
316, 9, -1, CITY VALUES, 393.5, LOC_CITY_NAME_SAO_PAULO
316, 9, -1, CITY VALUES, 920.3, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 9, -1, CITY VALUES, 494.3, LOC_CITY_NAME_SALVADOR
316, 9, -1, CITY VALUES, 768.2, LOC_CITY_NAME_NEAPOLIS
316, 9, -1, CITY VALUES, 619.0, LOC_CITY_NAME_MANAUS
316, 9, -1, CITY VALUES, 797.1, LOC_CITY_NAME_JIAODONG
316, 9, -1, CITY VALUES, 176.3, LOC_CITY_NAME_GUARULHOS
316, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 11, -1, Civilian Builder Capture, 0.0
316, 11, -1, Naval Superiority, 100.0
316, 11, -1, CITY VALUES, 1352.2, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 11, -1, CITY VALUES, 777.2, LOC_CITY_NAME_SEOUL
316, 11, -1, CITY VALUES, 772.6, LOC_CITY_NAME_SALVADOR
316, 11, -1, CITY VALUES, 843.0, LOC_CITY_NAME_BEIJING
316, 11, -1, CITY VALUES, 526.6, LOC_CITY_NAME_FORTALEZA
316, 11, -1, CITY VALUES, 527.0, LOC_CITY_NAME_TAIYUAN
316, 11, -1, CITY VALUES, 1163.0, LOC_CITY_NAME_XIAN
316, 11, -1, CITY VALUES, 639.0, LOC_CITY_NAME_CHANGSHA
316, 11, -1, CITY VALUES, 780.0, LOC_CITY_NAME_HANDAN
316, 11, -1, CITY VALUES, 921.2, LOC_CITY_NAME_MANAUS
316, 11, -1, CITY VALUES, 438.6, LOC_CITY_NAME_PORTO_ALEGRE
316, 11, -1, CITY VALUES, 620.6, LOC_CITY_NAME_CURITIBA
316, 11, -1, CITY VALUES, 651.6, LOC_CITY_NAME_SAO_PAULO
316, 11, -1, CITY VALUES, 157.2, LOC_CITY_NAME_NATAL
316, 11, -1, CITY VALUES, 928.0, LOC_CITY_NAME_JIAODONG
316, 11, -1, CITY VALUES, 686.5, LOC_CITY_NAME_LA_VENTA
316, 11, -1, CITY VALUES, 1088.0, LOC_CITY_NAME_NEAPOLIS
316, 11, -1, CITY VALUES, 478.5, LOC_CITY_NAME_NAN_MADOL
316, 11, -1, CITY VALUES, 494.6, LOC_CITY_NAME_CAMPINAS
316, 11, -1, CITY VALUES, 462.4, LOC_CITY_NAME_GUARULHOS
316, 11, -1, CITY VALUES, 527.0, LOC_CITY_NAME_YIYANG
316, 11, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_POKROVKA
316, 12, -1, Civilian Builder Capture, 0.0
316, 12, -1, Naval Superiority, 100.0
316, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 12, -1, CITY VALUES, 555.2, LOC_CITY_NAME_ISSYK
316, 12, -1, CITY VALUES, 1004.9, LOC_CITY_NAME_POKROVKA
316, 12, -1, CITY VALUES, 244.8, LOC_CITY_NAME_SEOUL
316, 12, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
316, 12, -1, CITY VALUES, 768.2, LOC_CITY_NAME_NEAPOLIS
316, 12, -1, CITY VALUES, 469.6, LOC_CITY_NAME_MANAUS
316, 12, -1, CITY VALUES, 448.4, LOC_CITY_NAME_KUL_OBA
316, 13, -1, Attack Barb Camp, 250.0
316, 13, -1, Attack Barb Camp, 250.0
316, 13, -1, Barb Camp Tech Boost, 250.0
316, 13, -1, Civilian Builder Capture, 0.0
316, 13, -1, Naval Superiority, 100.0
316, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
316, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
316, 13, -1, CITY VALUES, 376.5, LOC_CITY_NAME_CARTHAGE
316, 13, -1, CITY VALUES, 1038.2, LOC_CITY_NAME_POKROVKA
316, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
316, 13, -1, CITY VALUES, 992.1, LOC_CITY_NAME_NEAPOLIS
316, 13, -1, CITY VALUES, 779.1, LOC_CITY_NAME_ISSYK
316, 13, -1, CITY VALUES, 372.6, LOC_CITY_NAME_KANDY
316, 13, -1, CITY VALUES, 504.5, LOC_CITY_NAME_NIDAROS
316, 13, -1, CITY VALUES, 668.7, LOC_CITY_NAME_MANAUS
316, 13, -1, CITY VALUES, 500.4, LOC_CITY_NAME_SALVADOR
316, 13, -1, CITY VALUES, 534.8, LOC_CITY_NAME_BUENOS_AIRES
316, 13, -1, CITY VALUES, 459.1, LOC_CITY_NAME_KUL_OBA
316, 13, -1, CITY VALUES, 815.8, LOC_CITY_NAME_JIAODONG
316, 13, -1, CITY VALUES, 166.7, LOC_CITY_NAME_TAKAMATSU
316, 13, -1, CITY VALUES, 953.7, LOC_CITY_NAME_KYOTO
316, 13, -1, CITY VALUES, 139.9, LOC_CITY_NAME_OKAYAMA
316, 13, -1, CITY VALUES, 169.3, LOC_CITY_NAME_SHEDET
316, 13, -1, CITY VALUES, 459.9, LOC_CITY_NAME_BEIJING
316, 13, -1, CITY VALUES, 461.2, LOC_CITY_NAME_STAVANGER
316, 13, -1, CITY VALUES, 361.1, LOC_CITY_NAME_SHANGHAI
316, 13, -1, CITY VALUES, 163.4, LOC_CITY_NAME_TAIYUAN
316, 14, -1, Naval Superiority, 100.0
316, 14, -1, Civilian Builder Capture, 0.0
316, 14, -1, Naval Superiority, 100.0
316, 14, -1, CITY VALUES, 875.0, LOC_CITY_NAME_ISSYK
316, 14, -1, CITY VALUES, 1338.0, LOC_CITY_NAME_POKROVKA
316, 14, -1, CITY VALUES, 932.0, LOC_CITY_NAME_KANDY
316, 14, -1, CITY VALUES, 1088.0, LOC_CITY_NAME_NEAPOLIS
316, 14, -1, CITY VALUES, 896.0, LOC_CITY_NAME_CARTHAGE
316, 14, -1, CITY VALUES, 768.1, LOC_CITY_NAME_SEOUL
316, 14, -1, CITY VALUES, 841.2, LOC_CITY_NAME_MANAUS
316, 14, -1, CITY VALUES, 555.0, LOC_CITY_NAME_KUL_OBA
316, 14, -1, CITY VALUES, 452.8, LOC_CITY_NAME_TAKAMATSU
316, 14, -1, CITY VALUES, 1283.7, LOC_CITY_NAME_KYOTO
316, 14, -1, CITY VALUES, 413.7, LOC_CITY_NAME_OKAYAMA
316, 14, -1, CITY VALUES, 417.1, LOC_CITY_NAME_SHEDET
316, 14, -1, CITY VALUES, 490.6, LOC_CITY_NAME_STAVANGER
316, 63, -1, Barbarian Builder Capture, 600.0
316, 63, -1, Barbarian Builder Capture, 600.0
316, 63, -1, Barbarian Builder Capture, 600.0
316, 63, -1, CITY VALUES, 1018.0, LOC_CITY_NAME_SEOUL
316, 63, -1, CITY VALUES, 1063.0, LOC_CITY_NAME_XIAN
316, 63, -1, CITY VALUES, 962.0, LOC_CITY_NAME_BRUSSELS
316, 63, -1, CITY VALUES, 1254.0, LOC_CITY_NAME_KYOTO
316, 63, -1, CITY VALUES, 810.0, LOC_CITY_NAME_NIDAROS
316, 63, -1, CITY VALUES, 641.0, LOC_CITY_NAME_LA_VENTA
316, 63, -1, CITY VALUES, 906.0, LOC_CITY_NAME_POKROVKA
316, 63, -1, CITY VALUES, 905.0, LOC_CITY_NAME_STOCKHOLM
316, 63, -1, CITY VALUES, 484.0, LOC_CITY_NAME_KRISTIANSAND
316, 63, -1, CITY VALUES, 981.0, LOC_CITY_NAME_KANDY
316, 63, -1, CITY VALUES, 1280.0, LOC_CITY_NAME_RIO_DE_JANEIRO
316, 63, -1, CITY VALUES, 443.0, LOC_CITY_NAME_ISSYK
316, 63, -1, CITY VALUES, 933.0, LOC_CITY_NAME_CARTHAGE
316, 63, -1, CITY VALUES, 179.0, LOC_CITY_NAME_AKHETATEN
316, 63, -1, CITY VALUES, 543.0, LOC_CITY_NAME_RA_KEDET
316, 63, -1, CITY VALUES, 919.0, LOC_CITY_NAME_AMSTERDAM
316, 63, -1, CITY VALUES, 978.0, LOC_CITY_NAME_SAO_PAULO
316, 63, -1, CITY VALUES, 199.0, LOC_CITY_NAME_MEMPHIS
316, 63, -1, CITY VALUES, 656.0, LOC_CITY_NAME_NEAPOLIS
316, 63, -1, CITY VALUES, 502.0, LOC_CITY_NAME_TOKYO
316, 63, -1, CITY VALUES, 706.0, LOC_CITY_NAME_SALVADOR
316, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
316, 63, -1, CITY VALUES, 849.0, LOC_CITY_NAME_MANAUS
316, 63, -1, CITY VALUES, 375.0, LOC_CITY_NAME_BEIJING
316, 63, -1, CITY VALUES, 460.0, LOC_CITY_NAME_FORTALEZA
316, 63, -1, CITY VALUES, 59.0, LOC_CITY_NAME_TAIYUAN
316, 63, -1, CITY VALUES, 579.0, LOC_CITY_NAME_CURITIBA
316, 63, -1, CITY VALUES, 171.0, LOC_CITY_NAME_CHANGSHA
316, 63, -1, CITY VALUES, 312.0, LOC_CITY_NAME_HANDAN
316, 63, -1, CITY VALUES, 620.0, LOC_CITY_NAME_OSAKA
316, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MENDES
316, 63, -1, CITY VALUES, 397.0, LOC_CITY_NAME_PORTO_ALEGRE
316, 63, -1, CITY VALUES, 820.0, LOC_CITY_NAME_BUENOS_AIRES
316, 63, -1, CITY VALUES, 425.0, LOC_CITY_NAME_NATAL
316, 63, -1, CITY VALUES, 123.0, LOC_CITY_NAME_KUL_OBA
316, 63, -1, CITY VALUES, 460.0, LOC_CITY_NAME_JIAODONG
316, 63, -1, CITY VALUES, 329.0, LOC_CITY_NAME_SENA
316, 63, -1, CITY VALUES, 407.0, LOC_CITY_NAME_THEBES
316, 63, -1, CITY VALUES, 453.0, LOC_CITY_NAME_CAMPINAS
316, 63, -1, CITY VALUES, 375.0, LOC_CITY_NAME_TAKAMATSU
316, 63, -1, CITY VALUES, 453.0, LOC_CITY_NAME_GUARULHOS
316, 63, -1, CITY VALUES, 59.0, LOC_CITY_NAME_YIYANG
316, 63, -1, CITY VALUES, 304.0, LOC_CITY_NAME_OKAYAMA
316, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
316, 63, -1, CITY VALUES, 379.0, LOC_CITY_NAME_STAVANGER
316, 63, -1, CITY VALUES, 45.0, LOC_CITY_NAME_SHANGHAI
317, 0, -1, Civilian Builder Capture, 0.0
317, 0, -1, Settle New City, 0.0
317, 0, -1, Naval Superiority, 100.0
317, 0, -1, CITY VALUES, 910.0, LOC_CITY_NAME_KANDY
317, 0, -1, CITY VALUES, 908.5, LOC_CITY_NAME_SEOUL
317, 0, -1, CITY VALUES, 29.2, LOC_CITY_NAME_IWNW
317, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 0, -1, CITY VALUES, 298.9, LOC_CITY_NAME_MENDES
317, 0, -1, CITY VALUES, 615.9, LOC_CITY_NAME_AKHETATEN
317, 0, -1, CITY VALUES, 1311.4, LOC_CITY_NAME_RA_KEDET
317, 1, -1, Settle New City, 0.0
317, 1, -1, Barb Camp Tech Boost, 100.0
317, 1, -1, Civilian Builder Capture, 0.0
317, 1, -1, Settle New City, 0.0
317, 1, -1, CITY VALUES, 628.4, LOC_CITY_NAME_KANDY
317, 1, -1, CITY VALUES, 635.3, LOC_CITY_NAME_CARTHAGE
317, 1, -1, CITY VALUES, 592.6, LOC_CITY_NAME_SEOUL
317, 1, -1, CITY VALUES, 214.9, LOC_CITY_NAME_KRISTIANSAND
317, 1, -1, CITY VALUES, 366.5, LOC_CITY_NAME_NIDAROS
317, 1, -1, CITY VALUES, 1867.6, LOC_CITY_NAME_POKROVKA
317, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUSSELS
317, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NAN_MADOL
317, 1, -1, CITY VALUES, 1069.4, LOC_CITY_NAME_ISSYK
317, 1, -1, CITY VALUES, 641.3, LOC_CITY_NAME_BUENOS_AIRES
317, 1, -1, CITY VALUES, 491.0, LOC_CITY_NAME_KUL_OBA
317, 1, -1, CITY VALUES, 353.8, LOC_CITY_NAME_SENA
317, 1, -1, CITY VALUES, 1021.3, LOC_CITY_NAME_STOCKHOLM
317, 1, -1, CITY VALUES, 1770.0, LOC_CITY_NAME_NEAPOLIS
317, 1, -1, CITY VALUES, 1252.8, LOC_CITY_NAME_MANAUS
317, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AMSTERDAM
317, 1, -1, CITY VALUES, 121.1, LOC_CITY_NAME_THEBES
317, 1, -1, CITY VALUES, 31.7, LOC_CITY_NAME_TAKAMATSU
317, 1, -1, CITY VALUES, 797.2, LOC_CITY_NAME_OSAKA
317, 1, -1, CITY VALUES, 1001.3, LOC_CITY_NAME_SALVADOR
317, 1, -1, CITY VALUES, 1329.3, LOC_CITY_NAME_JIAODONG
317, 1, -1, CITY VALUES, 1047.0, LOC_CITY_NAME_SAO_PAULO
317, 1, -1, CITY VALUES, 500.3, LOC_CITY_NAME_LA_VENTA
317, 1, -1, CITY VALUES, 1942.5, LOC_CITY_NAME_RIO_DE_JANEIRO
317, 1, -1, CITY VALUES, 26.4, LOC_CITY_NAME_NATAL
317, 1, -1, CITY VALUES, 710.6, LOC_CITY_NAME_CURITIBA
